date,ticker,close_price,future_close,actual_outcome,predicted_prob_up,predicted_class,correct_prediction,actual_return_pct,prediction_date,target_date,horizon_days,confidence_label,ma_50,ma_200,rsi_14,volatility_20d,return_20d
2022-05-15 18:30:00,ADANIENT.NS,2102.14892578125,2788.075439453125,1,0.3889203454521525,0,0,32.629777332115275,2022-05-15 18:30:00,2022-07-14 18:30:00,60,High Bearish,2017.4221215820312,1711.2554217529296,36.25507788063319,0.025622651599786637,-0.0425333318506822
2022-05-16 18:30:00,ADANIENT.NS,2180.95849609375,2823.3271484375,1,0.409447060465006,0,0,29.45350191185561,2022-05-16 18:30:00,2022-07-15 18:30:00,60,Low Bearish,2028.2637768554687,1715.1532171630859,32.9305412836393,0.026844749370207106,-0.0219351682675043
2022-05-17 18:30:00,ADANIENT.NS,2177.21484375,2830.167724609375,1,0.4160458567000561,0,0,29.990282435092137,2022-05-17 18:30:00,2022-07-16 18:30:00,60,Low Bearish,2038.990634765625,1719.0679809570313,36.31487643261383,0.0259942221333547,0.00590308224949232
2022-05-18 18:30:00,ADANIENT.NS,2110.983154296875,2860.6259765625,1,0.39941568181349907,0,0,35.511549239023445,2022-05-18 18:30:00,2022-07-17 18:30:00,60,High Bearish,2048.96783203125,1722.6358642578125,27.293920308596938,0.026839665462933534,-0.03168567197023353
2022-05-19 18:30:00,ADANIENT.NS,2215.596435546875,2971.7734375,1,0.40456566904896674,0,0,34.12972641682726,2022-05-19 18:30:00,2022-07-18 18:30:00,60,Low Bearish,2062.054479980469,1726.7250671386719,41.20319809956905,0.027097109153252318,-0.029216933425429414
2022-05-22 18:30:00,ADANIENT.NS,2166.783447265625,3004.5283203125,1,0.38917561768412307,0,0,38.663064096417585,2022-05-22 18:30:00,2022-07-21 18:30:00,60,High Bearish,2073.415207519531,1730.4703839111328,37.59459320564097,0.027485174459569807,-0.045154677573637225
2022-05-23 18:30:00,ADANIENT.NS,2156.352294921875,3149.329833984375,1,0.390145838048422,0,0,46.04894763257948,2022-05-23 18:30:00,2022-07-22 18:30:00,60,High Bearish,2083.470263671875,1734.0739538574219,42.26832157795722,0.02744501158746752,-0.05428582961870099
2022-05-24 18:30:00,ADANIENT.NS,2070.455078125,3125.911865234375,1,0.4025894757013273,0,0,50.9770435620943,2022-05-24 18:30:00,2022-07-23 18:30:00,60,Low Bearish,2090.084450683594,1737.2250787353516,36.86118199879511,0.025864892000623207,-0.13407532249899268
2022-05-25 18:30:00,ADANIENT.NS,2042.7548828125,3047.419921875,1,0.3962453964551115,0,0,49.181869421320876,2022-05-25 18:30:00,2022-07-24 18:30:00,60,High Bearish,2096.319326171875,1740.3038348388673,35.81995798312089,0.025543051160591388,-0.12325957764727513
2022-05-26 18:30:00,ADANIENT.NS,2076.444580078125,3026.498291015625,1,0.4313922070669854,0,0,45.75386793620829,2022-05-26 18:30:00,2022-07-25 18:30:00,60,Low Bearish,2103.18806640625,1743.537064819336,41.52846744159801,0.025416150446156652,-0.1254547469930658
2022-05-29 18:30:00,ADANIENT.NS,2161.79248046875,3130.35595703125,1,0.4069735040002342,0,0,44.803721231951116,2022-05-29 18:30:00,2022-07-28 18:30:00,60,Low Bearish,2112.456525878906,1746.6764624023438,54.06383366640882,0.027308603892834963,-0.07133352917615854
2022-05-30 18:30:00,ADANIENT.NS,2163.689208984375,3062.149658203125,1,0.40630970734494787,0,0,41.52446874015159,2022-05-30 18:30:00,2022-07-29 18:30:00,60,Low Bearish,2120.6329370117187,1750.0412084960938,53.53246544887809,0.027284046253468665,-0.0734986394890651
2022-05-31 18:30:00,ADANIENT.NS,2147.068603515625,3135.249267578125,1,0.40113266781408063,0,0,46.024643201639954,2022-05-31 18:30:00,2022-07-30 18:30:00,60,Low Bearish,2127.2461328125,1753.5569342041015,58.44922830527455,0.02617686348826749,-0.045656264307327055
2022-06-01 18:30:00,ADANIENT.NS,2205.46435546875,3138.295166015625,1,0.4046770953786629,0,0,42.296344905044315,2022-06-01 18:30:00,2022-07-31 18:30:00,60,Low Bearish,2135.3606494140627,1757.4118048095704,61.49912883054604,0.026979458309040416,-0.02039556205860049
2022-06-02 18:30:00,ADANIENT.NS,2186.09912109375,3189.97412109375,1,0.4079831246818686,0,0,45.92083635703311,2022-06-02 18:30:00,2022-08-01 18:30:00,60,Low Bearish,2142.5168798828126,1761.1406506347657,56.542705490347096,0.027034658310559536,-0.02567076752895292
2022-06-05 18:30:00,ADANIENT.NS,2221.086669921875,3228.82080078125,1,0.408376214142458,0,0,45.37122051589375,2022-06-05 18:30:00,2022-08-04 18:30:00,60,Low Bearish,2150.783127441406,1765.0738812255859,53.356693598092086,0.02680008007745047,0.012467808003992165
2022-06-06 18:30:00,ADANIENT.NS,2223.582275390625,3351.202880859375,1,0.41866468020673847,0,0,50.71189035587436,2022-06-06 18:30:00,2022-08-05 18:30:00,60,Low Bearish,2158.664064941406,1769.0540295410156,53.88671847020614,0.02499979522023323,0.05596118593582622
2022-06-07 18:30:00,ADANIENT.NS,2173.322021484375,3341.9658203125,1,0.4209519378571392,0,0,53.772233809601,2022-06-07 18:30:00,2022-08-06 18:30:00,60,Low Bearish,2164.8570141601563,1772.7252288818358,55.36928049874968,0.02564093354590332,0.02732034412167028
2022-06-08 18:30:00,ADANIENT.NS,2215.2470703125,3431.093505859375,1,0.42492733386603404,0,0,54.88536479027408,2022-06-08 18:30:00,2022-08-07 18:30:00,60,Low Bearish,2171.0359887695313,1776.5144677734374,49.966266150875875,0.024402397188204573,0.08507731861060286
2022-06-09 18:30:00,ADANIENT.NS,2199.176025390625,3468.991455078125,1,0.42318868154663103,0,0,57.74050894638828,2022-06-09 18:30:00,2022-08-08 18:30:00,60,Low Bearish,2176.7428125,1780.3725848388672,53.338862874099604,0.024540497702809073,0.0725119305577897
2022-06-12 18:30:00,ADANIENT.NS,2076.04541015625,3458.056396484375,1,0.40614551958613093,0,0,66.56940062905996,2022-06-12 18:30:00,2022-08-11 18:30:00,60,Low Bearish,2178.429802246094,1783.7817517089843,43.28294509215972,0.027365512450446286,-0.01241753869331541
2022-06-13 18:30:00,ADANIENT.NS,2192.53759765625,3446.472412109375,1,0.3896548109809636,0,0,57.191029052069155,2022-06-13 18:30:00,2022-08-12 18:30:00,60,High Bearish,2182.0573315429688,1787.5682452392577,59.71409233992194,0.028986685282335212,0.005309180153239446
2022-06-14 18:30:00,ADANIENT.NS,2180.708984375,3459.054931640625,1,0.40079077442924094,0,0,58.620657612964536,2022-06-14 18:30:00,2022-08-13 18:30:00,60,Low Bearish,2184.8713134765626,1791.1081799316407,61.26143362558135,0.029014232481736988,0.0016048671701052175
2022-06-15 18:30:00,ADANIENT.NS,2079.28955078125,3550.928955078125,1,0.397267494814853,0,0,70.7760688617868,2022-06-15 18:30:00,2022-08-14 18:30:00,60,High Bearish,2185.2136962890627,1794.1392712402344,50.20911627065635,0.03011792988266959,-0.015013669555397957
2022-06-16 18:30:00,ADANIENT.NS,2092.06689453125,3567.20654296875,1,0.3885772381846725,0,0,70.5111128278726,2022-06-16 18:30:00,2022-08-15 18:30:00,60,High Bearish,2184.3342626953126,1797.0827685546874,44.26283648051426,0.027809599853157042,-0.05575453139106279
2022-06-19 18:30:00,ADANIENT.NS,2076.1455078125,3743.564697265625,1,0.3870272451041773,0,0,80.3132142317894,2022-06-19 18:30:00,2022-08-18 18:30:00,60,High Bearish,2182.73412109375,1799.8942529296876,42.95922354498134,0.027461197523945553,-0.041830640513478956
2022-06-20 18:30:00,ADANIENT.NS,2157.94921875,3697.12841796875,1,0.39705025900857016,0,0,71.32601573035741,2022-06-20 18:30:00,2022-08-19 18:30:00,60,High Bearish,2183.986884765625,1802.7601385498047,50.792038913285715,0.02894348135657236,0.0007405672217317694
2022-06-21 18:30:00,ADANIENT.NS,2085.478759765625,3773.4736328125,1,0.3935348012793424,0,0,80.94040110178724,2022-06-21 18:30:00,2022-08-20 18:30:00,60,High Bearish,2182.354794921875,1805.3754724121093,41.44119731739047,0.02851630027560895,0.007256221977165689
2022-06-22 18:30:00,ADANIENT.NS,2106.591064453125,3829.29736328125,1,0.4014909993825316,0,0,81.77696791262821,2022-06-22 18:30:00,2022-08-21 18:30:00,60,Low Bearish,2180.9602880859375,1808.0696649169922,44.34263843785145,0.028387463244163868,0.03125004481826732
2022-06-23 18:30:00,ADANIENT.NS,2157.599853515625,3635.11376953125,1,0.3966181960510476,0,0,68.47951503186015,2022-06-23 18:30:00,2022-08-22 18:30:00,60,High Bearish,2180.251552734375,1811.0438568115235,45.58332178388675,0.028647354246121318,0.039083765690701266
2022-06-26 18:30:00,ADANIENT.NS,2177.7138671875,3711.20947265625,1,0.3936789983837562,0,0,70.41768106336428,2022-06-26 18:30:00,2022-08-25 18:30:00,60,High Bearish,2179.895185546875,1814.0365155029297,46.885358197815734,0.027228559379150905,0.007364900591798618
2022-06-27 18:30:00,ADANIENT.NS,2200.67333984375,3669.266845703125,1,0.3943456802994226,0,0,66.73382547378188,2022-06-27 18:30:00,2022-08-26 18:30:00,60,High Bearish,2179.31123046875,1817.2632592773436,51.9287722457609,0.02731712483104428,0.017093088372306164
2022-06-28 18:30:00,ADANIENT.NS,2216.1455078125,3581.28759765625,1,0.3978222867021274,0,0,61.59984012923621,2022-06-28 18:30:00,2022-08-27 18:30:00,60,High Bearish,2180.345380859375,1820.5780950927735,50.06581173408911,0.027263300995816968,0.032172658192555215
2022-06-29 18:30:00,ADANIENT.NS,2186.997314453125,3554.224609375,1,0.3977095017467658,0,0,62.51618536000628,2022-06-29 18:30:00,2022-08-28 18:30:00,60,High Bearish,2180.484130859375,1823.8018420410156,49.124663352305625,0.026784544218064116,-0.008373311937612371
2022-06-30 18:30:00,ADANIENT.NS,2228.22412109375,3543.888916015625,1,0.4038369808693361,0,0,59.045442622534104,2022-06-30 18:30:00,2022-08-29 18:30:00,60,Low Bearish,2179.4030615234374,1827.2943615722656,62.397352363222666,0.02702360634763173,0.01926948306850962
2022-07-03 18:30:00,ADANIENT.NS,2257.821044921875,3465.9453125,1,0.4066678985196078,0,0,53.50841557152412,2022-07-03 18:30:00,2022-09-01 18:30:00,60,Low Bearish,2179.1744677734373,1831.0309436035157,56.195525799843104,0.026952434180379306,0.016538920113951194
2022-07-04 18:30:00,ADANIENT.NS,2242.44873046875,3451.015869140625,1,0.399033248002057,0,0,53.894973037766725,2022-07-04 18:30:00,2022-09-02 18:30:00,60,High Bearish,2178.4208203125,1834.6726959228515,55.820075377485814,0.02701140555153868,0.008484711938446576
2022-07-05 18:30:00,ADANIENT.NS,2268.8017578125,3152.97509765625,1,0.4233876769838379,0,0,38.970938593429125,2022-07-05 18:30:00,2022-09-03 18:30:00,60,Low Bearish,2175.976181640625,1838.514093017578,70.81010798580206,0.02653492156671427,0.043932622678213296
2022-07-06 18:30:00,ADANIENT.NS,2270.2490234375,3233.2646484375,1,0.41773311777903943,0,0,42.41894237407705,2022-07-06 18:30:00,2022-09-04 18:30:00,60,Low Bearish,2174.7823095703125,1842.4772717285157,70.06524612735147,0.026239431075431724,0.02482881203731413
2022-07-07 18:30:00,ADANIENT.NS,2288.965576171875,3280.5,1,0.4201178419346618,0,0,43.31801378535333,2022-07-07 18:30:00,2022-09-05 18:30:00,60,Low Bearish,2173.0753515625,1846.8404858398437,73.81592600626959,0.02619436245436683,0.040828723915040444
2022-07-10 18:30:00,ADANIENT.NS,2369.022705078125,3273.110107421875,1,0.43008763269243744,0,0,38.1628846530593,2022-07-10 18:30:00,2022-09-08 18:30:00,60,Low Bearish,2173.89888671875,1851.4911877441407,73.71316884144191,0.02326896333180141,0.14112277770447457
2022-07-11 18:30:00,ADANIENT.NS,2361.436279296875,3241.802978515625,1,0.46417339042194833,0,0,37.28098475224925,2022-07-11 18:30:00,2022-09-09 18:30:00,60,Low Bearish,2174.4209521484377,1856.1224243164063,86.29383077893272,0.020247441790957766,0.07703342547976022
2022-07-12 18:30:00,ADANIENT.NS,2349.307861328125,3269.46484375,1,0.467255277101207,0,0,39.16715206076424,2022-07-12 18:30:00,2022-09-10 18:30:00,60,Low Bearish,2176.4114013671874,1860.5103442382813,82.69463503956895,0.020241259157152663,0.07731379022196583
2022-07-13 18:30:00,ADANIENT.NS,2379.83544921875,3219.23388671875,1,0.4437591752607133,0,0,35.271280532255155,2022-07-13 18:30:00,2022-09-11 18:30:00,60,Low Bearish,2178.980458984375,1865.1140399169922,81.68400402925737,0.016457464586820344,0.14454259067698194
2022-07-14 18:30:00,ADANIENT.NS,2401.954833984375,3229.22021484375,1,0.4494160831495054,0,0,34.44133791171681,2022-07-14 18:30:00,2022-09-12 18:30:00,60,Low Bearish,2182.145625,1869.4812017822267,81.78814112480939,0.01646491438627979,0.14812525367290363
2022-07-17 18:30:00,ADANIENT.NS,2420.280029296875,3205.103271484375,1,0.4357069231412606,0,0,32.42696021482696,2022-07-17 18:30:00,2022-09-15 18:30:00,60,Low Bearish,2186.676513671875,1874.1593481445314,81.54566974697084,0.016098883067934347,0.1657564559850948
2022-07-18 18:30:00,ADANIENT.NS,2447.942138671875,3208.19921875,1,0.4574362746322161,0,0,31.056987339194244,2022-07-18 18:30:00,2022-09-16 18:30:00,60,Low Bearish,2193.5205078125,1878.9840399169923,82.17008718162444,0.01432855741426145,0.13438357001276158
2022-07-19 18:30:00,ADANIENT.NS,2447.7421875,3279.801025390625,1,0.5300665815916947,1,1,33.99291159582651,2022-07-19 18:30:00,2022-09-17 18:30:00,60,Low Bullish,2200.1648486328127,1883.895326538086,89.34950920466913,0.010970339849889094,0.1737075604524918
2022-07-20 18:30:00,ADANIENT.NS,2492.081298828125,3272.7607421875,1,0.5247971464519942,1,1,31.32640350563528,2022-07-20 18:30:00,2022-09-18 18:30:00,60,Low Bullish,2209.1753369140624,1889.075224609375,89.44862541437594,0.011191311504050195,0.1829924378204244
2022-07-21 18:30:00,ADANIENT.NS,2495.97607421875,3352.50146484375,1,0.5332803248892614,1,1,34.31625004230442,2022-07-21 18:30:00,2022-09-19 18:30:00,60,Low Bullish,2218.0850390625,1893.9354516601563,88.57020849231549,0.010650070941031426,0.15682992383957095
2022-07-24 18:30:00,ADANIENT.NS,2547.10595703125,3307.36279296875,1,0.5147373273131597,1,1,29.84786847358359,2022-07-24 18:30:00,2022-09-22 18:30:00,60,Low Bullish,2226.9841796875,1899.0463366699219,94.21899649756418,0.011043328405182367,0.16962379466353728
2022-07-25 18:30:00,ADANIENT.NS,2556.193359375,3305.26611328125,1,0.5137136860381709,1,1,29.304228929277926,2022-07-25 18:30:00,2022-09-23 18:30:00,60,Low Bullish,2234.488876953125,1904.4427301025391,93.9139654017241,0.011066326291207728,0.1615505641361985
2022-07-26 18:30:00,ADANIENT.NS,2545.20849609375,3295.978759765625,1,0.5235163635196068,1,1,29.49739735758847,2022-07-26 18:30:00,2022-09-24 18:30:00,60,Low Bullish,2241.84875,1909.5785662841797,90.82439443105663,0.011380994691582443,0.1484843784495269
2022-07-27 18:30:00,ADANIENT.NS,2546.90625,3320.445068359375,1,0.5326545016055175,1,1,30.371703644740556,2022-07-27 18:30:00,2022-09-25 18:30:00,60,Low Bullish,2250.5672119140627,1914.5873828125,90.33600452027443,0.01047615305826671,0.16456761659850172
2022-07-28 18:30:00,ADANIENT.NS,2565.680419921875,3318.74755859375,1,0.5334173275872639,1,1,29.35155652373907,2022-07-28 18:30:00,2022-09-26 18:30:00,60,Low Bullish,2257.5688916015624,1919.7307482910155,88.04456661376861,0.01014209183809027,0.15144630005283344
2022-07-31 18:30:00,ADANIENT.NS,2656.505859375,3342.864501953125,1,0.5034329865776496,1,1,25.836895490213813,2022-07-31 18:30:00,2022-09-29 18:30:00,60,Low Bullish,2267.36333984375,1925.2548724365233,93.17720156017454,0.011902068630517687,0.17657945714954582
2022-08-01 18:30:00,ADANIENT.NS,2679.9736328125,3570.8017578125,1,0.5098601074694201,1,1,33.240182444075764,2022-08-01 18:30:00,2022-09-30 18:30:00,60,Low Bullish,2277.8357666015627,1930.8202209472656,96.83181504156545,0.011363611352680263,0.19511032577868215
2022-08-02 18:30:00,ADANIENT.NS,2707.685791015625,3575.794921875,1,0.5068933485120222,1,1,32.06092574477618,2022-08-02 18:30:00,2022-10-01 18:30:00,60,Low Bullish,2290.580380859375,1936.1415631103516,96.80634590007257,0.011350075343166779,0.19344309466080545
2022-08-03 18:30:00,ADANIENT.NS,2719.868896484375,3585.4814453125,1,0.5049896009798673,1,1,31.825524750365396,2022-08-03 18:30:00,2022-10-02 18:30:00,60,Low Bullish,2304.1226611328125,1941.677796020508,96.71309124251508,0.01123363440628439,0.19804870232521132
2022-08-04 18:30:00,ADANIENT.NS,2694.703369140625,3827.9990234375,1,0.5079257332784762,1,1,42.0564158294832,2022-08-04 18:30:00,2022-10-03 18:30:00,60,Low Bullish,2316.4878369140624,1947.3180407714844,89.52813998959081,0.011964159475023245,0.1772581454227531
2022-08-07 18:30:00,ADANIENT.NS,2788.075439453125,3955.174560546875,1,0.5021415115172113,1,1,41.860385288666144,2022-08-07 18:30:00,2022-10-06 18:30:00,60,Low Bullish,2329.01349609375,1953.324076538086,91.19492503702021,0.011926121841587764,0.17688844158257266
2022-08-09 18:30:00,ADANIENT.NS,2823.3271484375,3991.724365234375,1,0.5092153137073718,1,1,41.38369927989023,2022-08-09 18:30:00,2022-10-08 18:30:00,60,Low Bullish,2342.2062548828126,1959.4796685791016,91.9286578651869,0.011648842393477417,0.1955974307628383
2022-08-10 18:30:00,ADANIENT.NS,2830.167724609375,3986.78125,1,0.5071592872634223,1,1,40.86731381088953,2022-08-10 18:30:00,2022-10-09 18:30:00,60,Low Bullish,2355.8682373046877,1965.9292492675781,91.19115069728593,0.011281675747026718,0.20468150266581375
2022-08-11 18:30:00,ADANIENT.NS,2860.6259765625,4003.358642578125,1,0.5079234276496204,1,1,39.94694431841807,2022-08-11 18:30:00,2022-10-10 18:30:00,60,Low Bullish,2368.9714697265626,1972.5850256347655,91.7266657354379,0.011255399399504892,0.20202679454227956
2022-08-15 18:30:00,ADANIENT.NS,2971.7734375,4017.039794921875,1,0.4626745464145065,0,0,35.17315096204655,2022-08-15 18:30:00,2022-10-14 18:30:00,60,Low Bearish,2384.6849560546875,1979.7383929443358,92.72581502489214,0.01305178821676271,0.23723118996805082
2022-08-16 18:30:00,ADANIENT.NS,3004.5283203125,4052.24169921875,1,0.45591950229650174,0,0,34.87114339455711,2022-08-16 18:30:00,2022-10-15 18:30:00,60,Low Bearish,2400.3537890625,1986.942236328125,93.0564908061996,0.013030711732094686,0.24139698049128522
2022-08-17 18:30:00,ADANIENT.NS,3149.329833984375,3951.179931640625,1,0.4710601739814311,0,0,25.46097550670929,2022-08-17 18:30:00,2022-10-16 18:30:00,60,Low Bearish,2418.868740234375,1995.7085900878906,96.15471994156613,0.015467352458539172,0.2865213536840525
2022-08-18 18:30:00,ADANIENT.NS,3125.911865234375,4012.6455078125,1,0.47350853644499197,0,0,28.367199102449405,2022-08-18 18:30:00,2022-10-17 18:30:00,60,Low Bearish,2437.920537109375,2004.2328283691406,92.81492690468635,0.015871544588450137,0.2770592757675281
2022-08-21 18:30:00,ADANIENT.NS,3047.419921875,4014.29345703125,1,0.45464813910937785,0,0,31.727610895230917,2022-08-21 18:30:00,2022-10-20 18:30:00,60,Low Bearish,2454.563994140625,2012.2562994384766,82.73174337396205,0.017872214463584765,0.22284129466723934
2022-08-22 18:30:00,ADANIENT.NS,3026.498291015625,3996.3681640625,1,0.4311670827506493,0,0,32.04594153996395,2022-08-22 18:30:00,2022-10-21 18:30:00,60,Low Bearish,2471.110439453125,2020.0379077148436,77.77776963144655,0.018184689214430977,0.21255100250226966
2022-08-23 18:30:00,ADANIENT.NS,3130.35595703125,4028.47412109375,1,0.43548960262779085,0,0,28.690608237225916,2022-08-23 18:30:00,2022-10-22 18:30:00,60,Low Bearish,2492.196650390625,2028.2734210205078,80.17125709564243,0.01886132283559505,0.2289853699999982
2022-08-24 18:30:00,ADANIENT.NS,3062.149658203125,3897.953125,1,0.44256170016342444,0,0,27.294664209434032,2022-08-24 18:30:00,2022-10-23 18:30:00,60,Low Bearish,2509.5888916015624,2036.150184326172,72.52364395899252,0.02016129416143812,0.1979335002074465
2022-08-25 18:30:00,ADANIENT.NS,3135.249267578125,3915.728759765625,1,0.43496919446724436,0,0,24.8936982541868,2022-08-25 18:30:00,2022-10-24 18:30:00,60,Low Bearish,2528.679697265625,2043.9991479492187,74.4979173722029,0.020148176007766225,0.23182414029732268
2022-08-28 18:30:00,ADANIENT.NS,3138.295166015625,3895.756103515625,1,0.4270200315851731,0,0,24.13606424604322,2022-08-28 18:30:00,2022-10-27 18:30:00,60,Low Bearish,2549.8598095703123,2051.5279400634768,76.86261766196502,0.02014033400501411,0.23219893390878643
2022-08-29 18:30:00,ADANIENT.NS,3189.97412109375,3880.826416015625,1,0.4252631019197758,0,0,21.656987445559643,2022-08-29 18:30:00,2022-10-28 18:30:00,60,Low Bearish,2571.8179541015625,2059.213308105469,75.63213157616923,0.020164250647134577,0.2433248101846155
2022-08-31 18:30:00,ADANIENT.NS,3228.82080078125,3873.0869140625,1,0.43011636034031203,0,0,19.953603901627567,2022-08-31 18:30:00,2022-10-30 18:30:00,60,Low Bearish,2594.8714599609375,2067.047739868164,75.74336212957441,0.01934574215935216,0.2154389908030918
2022-09-01 18:30:00,ADANIENT.NS,3351.202880859375,3912.53271484375,1,0.44018122454282893,0,0,16.750100007088463,2022-09-01 18:30:00,2022-10-31 18:30:00,60,Low Bearish,2618.736533203125,2075.2929412841795,78.84668931335969,0.020322531029248112,0.2504611388069715
2022-09-04 18:30:00,ADANIENT.NS,3341.9658203125,3909.737060546875,1,0.4307602611549589,0,0,16.989139648989106,2022-09-04 18:30:00,2022-11-03 18:30:00,60,Low Bearish,2643.8662744140624,2083.270602416992,77.29025363903638,0.020569071440042025,0.23425171096346564
2022-09-05 18:30:00,ADANIENT.NS,3431.093505859375,3917.126708984375,1,0.48246272815760394,0,0,14.165548164017897,2022-09-05 18:30:00,2022-11-04 18:30:00,60,Low Bearish,2670.3563232421875,2091.8833142089843,76.70869644099832,0.0208089186873315,0.2614922396790187
2022-09-06 18:30:00,ADANIENT.NS,3468.991455078125,3925.015625,1,0.4963403522672747,0,0,13.145727679851113,2022-09-06 18:30:00,2022-11-05 18:30:00,60,Low Bearish,2696.5841552734373,2100.7112194824217,76.84717843985467,0.020210063759156377,0.287337038578918
2022-09-07 18:30:00,ADANIENT.NS,3458.056396484375,4026.27685546875,1,0.5054415184510638,1,1,16.431786929850393,2022-09-07 18:30:00,2022-11-06 18:30:00,60,Low Bullish,2722.191005859375,2109.5727917480467,71.11249722850724,0.0198331141330429,0.24030230586682588
2022-09-08 18:30:00,ADANIENT.NS,3446.472412109375,3993.821533203125,1,0.46760601430275806,0,0,15.881430507628844,2022-09-08 18:30:00,2022-11-07 18:30:00,60,Low Bearish,2747.1069873046877,2118.4413287353514,72.28242571031367,0.020084640932584382,0.22071309165030306
2022-09-11 18:30:00,ADANIENT.NS,3459.054931640625,4019.486328125,1,0.457788730490142,0,0,16.201864600587975,2022-09-11 18:30:00,2022-11-10 18:30:00,60,Low Bearish,2771.96517578125,2127.212064819336,81.49931679058595,0.020061443452102822,0.22220845837610215
2022-09-12 18:30:00,ADANIENT.NS,3550.928955078125,3991.324951171875,1,0.4994744943676854,0,0,12.402275620410455,2022-09-12 18:30:00,2022-11-11 18:30:00,60,Low Bearish,2799.24380859375,2136.2065911865234,86.19981395098013,0.02039007858509396,0.24131186117002779
2022-09-13 18:30:00,ADANIENT.NS,3567.20654296875,4011.197509765625,1,0.4843048587377524,0,0,12.4464608776864,2022-09-13 18:30:00,2022-11-12 18:30:00,60,Low Bearish,2826.02345703125,2145.243074951172,84.30177990301476,0.019344798681729253,0.20036288700717964
2022-09-14 18:30:00,ADANIENT.NS,3743.564697265625,4054.63818359375,1,0.4548402957496252,0,0,8.309552832233388,2022-09-14 18:30:00,2022-11-13 18:30:00,60,Low Bearish,2855.738330078125,2155.628017578125,95.7370194630217,0.021325565975378245,0.24597417569898572
2022-09-15 18:30:00,ADANIENT.NS,3697.12841796875,4050.244384765625,1,0.511774852502308,1,1,9.551087408288659,2022-09-15 18:30:00,2022-11-14 18:30:00,60,Low Bullish,2884.831923828125,2165.8032391357424,89.11369747679223,0.020071212519239625,0.1739413185856522
2022-09-18 18:30:00,ADANIENT.NS,3773.4736328125,4038.210693359375,1,0.5070021317894673,1,1,7.01573897972509,2022-09-18 18:30:00,2022-11-17 18:30:00,60,Low Bullish,2914.925361328125,2176.371166381836,90.12177680698208,0.019898515861782918,0.2071593171836188
